Myristic acid,miscellaneous additive,CTG,0.33,1
Oleic acid,miscellaneous additive,CTG,0.33,1
Palmitic acid,miscellaneous additive,CTG,0.33,1
Petrolatum NF,miscellaneous additive,CTG,0.33,1
Petroleum wax,miscellaneous additive,CTG,0.33,1
Polyethylene,miscellaneous additive,CTG,0.33,1
Polyethylene glycol,miscellaneous additive,CTG,0.33,1
2-vinylpyridine-co-styrene,miscellaneous additive,CTG,0.33,1
Rice bran wax,miscellaneous additive,CTG,0.33,1
Diethyl pyrocarbonate,miscellaneous additive,INH,0.33,1
DEPC,miscellaneous additive,INH,0.33,1
Ethyl Alcohol,miscellaneous additive,INH,0.33,1
Ethanol,miscellaneous additive,INH,0.33,1
Heptylparaben,miscellaneous additive,INH,0.33,1
Nipaheptyl,miscellaneous additive,INH,0.33,1
Oxystearin,miscellaneous additive,INH,0.33,1
Aluminum stearate,miscellaneous additive,AF,0.33,1
Methyloxirane,miscellaneous additive,AF,0.33,1
Butyl stearate,miscellaneous additive,AF,0.33,1
EDTA,miscellaneous additive,AF,0.33,0
Calcium disodium ethylenediamine,miscellaneous additive,AF,0.33,1
Dimethylpolysiloxane,miscellaneous additive,AF,0.33,1
Macrogol ester,miscellaneous additive,AF,0.33,1
Ivorit,miscellaneous additive,AF,0.33,1
Lactine,miscellaneous additive,AF,0.33,1
Monthyle,miscellaneous additive,AF,0.33,1
propylene glycol alginate,miscellaneous additive,AF,0.33,1
Magnesium stearate,miscellaneous additive,AF,0.33,1
Octonic acid,miscellaneous additive,AF,0.33,1
caprylic acid,miscellaneous additive,AF,0.33,1
octyl ethanoate,miscellaneous additive,AF,0.33,1
Octyl acetate,miscellaneous additive,AF,0.33,1
Octyl alcohol,miscellaneous additive,AF,0.33,1
Petroleum hydrocarbons,miscellaneous additive,AF,0.33,1
Synthetic isoparaffinic,miscellaneous additive,AF,0.33,1
Petroleum,miscellaneous additive,AF,0.33,1
Polyoxyethylene dioleate,miscellaneous additive,AF,0.33,1
Polyoxyethylene monoricinoleate,miscellaneous additive,AF,0.33,1
Polypropylene glycol,miscellaneous additive,AF,0.33,1
Potassium stearate,miscellaneous additive,AF,0.33,1
Silica aerogel,miscellaneous additive,AF,0.33,1
Soybean oil fatty acids,miscellaneous additive,AF,0.33,1
Tallow alcohol,miscellaneous additive,AF,0.33,1
Tallow,miscellaneous additive,AF,0.33,1
Acrylic Acid,miscellaneous additive,BC,0.33,1
Hydrazine,miscellaneous additive,BC,0.33,1
Acrylamide,miscellaneous additive,BC,0.33,1
Cyclohexylamine,miscellaneous additive,BC,0.33,1
Octadecylamine,miscellaneous additive,BC,0.33,1
Diethylaminoethenol,miscellaneous additive,BC,0.33,1
Trisodium nitrilotriacetate,miscellaneous additive,BC,0.33,1
Polymaleic acid,miscellaneous additive,BC,0.33,1
Sorbitol anhydride ester,miscellaneous additive,BC,0.33,1
Diethylaminoethanol,miscellaneous additive,BC,0.33,1
Poly sodium salt,miscellaneous additive,BC,0.33,1
Polyoxypropylene glycol,miscellaneous additive,BC,0.33,1
Potassium carbonate,miscellaneous additive,BC,0.33,1
Potassium triphosphate,miscellaneous additive,BC,0.33,1
Sodium acetate,miscellaneous additive,BC,0.33,1
Sodium aluminate,miscellaneous additive,BC,0.33,1
Sodium carbonate,miscellaneous additive,BC,0.33,1
Sodium glucoheptonate,miscellaneous additive,BC,0.33,1
Sodium hexametaphosphate,miscellaneous additive,BC,0.33,1
Sodium humate,miscellaneous additive,BC,0.33,1
Sodium hydroxide,miscellaneous additive,BC,0.33,1
Sodium lignosulfonate,miscellaneous additive,BC,0.33,1
Sodium metabisulfite,Artificial Preservative,PRES,0.73,1
Sodium metasilicate,miscellaneous additive,BC,0.33,1
Sodium polyacrylate,miscellaneous additive,BC,0.33,1
Sodium polymethacrylate,miscellaneous additive,BC,0.33,1
Sodium silicate,miscellaneous additive,BC,0.33,1
Sodium sulfate,miscellaneous additive,BC,0.33,1
Sodium sulfite,miscellaneous additive,BC,0.33,1
Sodium tripolyphosphate,miscellaneous additive,BC,0.33,1
Tannin,miscellaneous additive,BC,0.33,1
TSPP,miscellaneous additive,BC,0.33,1
Tetrasodium pyrophosphate,miscellaneous additive,BC,0.33,1
Acetic acid,miscellaneous additive,B&N,0.33,1
Adipic acid,miscellaneous additive,B&N,0.33,1
ammonium alum,miscellaneous additive,B&N,0.33,1
Aluminum ammonium sulfate,miscellaneous additive,B&N,0.33,1
Aluminum potassium sulfate,miscellaneous additive,B&N,0.33,1
Aluminum sodium sulfate,miscellaneous additive,B&N,0.33,1
Ammonium bicarbonate,miscellaneous additive,B&N,0.33,1
Ammonium carbonate,miscellaneous additive,B&N,0.33,1
Ammonium hydroxide,miscellaneous additive,B&N,0.33,1
Ammonium phosphate,miscellaneous additive,B&N,0.33,1
Bicarbonate of soda,miscellaneous additive,B&N,0.33,1
Calcium hydroxide,miscellaneous additive,B&N,0.33,1
Calcium orthophosphate,miscellaneous additive,B&N,0.33,1
Citric acid,miscellaneous additive,B&N,0.33,1
Hydrochloric acid,miscellaneous additive,B&N,0.33,1
Lactic acid,miscellaneous additive,B&N,0.33,1
Magnesium carbonate,miscellaneous additive,B&N,0.33,1
Magnesium chloride,miscellaneous additive,B&N,0.33,1
Monocalcium phosphate,miscellaneous additive,B&N,0.33,1
calcium phosphate monobasic,miscellaneous additive,B&N,0.33,1
Potassium acetate,miscellaneous additive,B&N,0.33,1
Potassium acid tartrate,miscellaneous additive,B&N,0.33,1
Potassium bicarbonate,miscellaneous additive,B&N,0.33,1
Potassium hydroxide,miscellaneous additive,B&N,0.33,1
MSP,miscellaneous additive,SDA,0.33,1
Bile salt,miscellaneous additive,SDA,0.33,1
Dioctyl sodium sulfosuccinate,miscellaneous additive,SDA,0.33,1
ethylene oxide,miscellaneous additive,SDA,0.33,1
Ethylene oxide polymer,miscellaneous additive,SDA,0.33,1
alkyl adduct,miscellaneous additive,SDA,0.33,1
phosphate ester,miscellaneous additive,SDA,0.33,1
Acetone,miscellaneous additive,SOLV,0.33,1
Aliphatic diol,miscellaneous additive,SOLV,0.33,1
Hexane,miscellaneous additive,SOLV,0.33,1
Methyl alcohol residues,miscellaneous additive,SOLV,0.33,1
Methylene chloride,miscellaneous additive,SOLV,0.33,1
Naphtha,miscellaneous additive,SOLV,0.33,1
Petroleum naphtha,miscellaneous additive,SOLV,0.33,1
Trichloroethylene,miscellaneous additive,SOLV,0.33,1
Thaumatin,natural sugar substitute,,0.17,1
Monk Fruit,natural sugar substitute,,0.17,1
Luo Han Guo,natural sugar substitute,,0.17,1
Stevia,natural sugar substitute,,0.17,1
Rebaudioside A,natural sugar substitute,,0.17,1
Reb-A,natural sugar substitute,,0.17,1
Formic acid,Artificial Flavor,PEST,0.48,1
bacon,Processed Meat,,0.75,0
sausage,Processed Meat,,0.75,0
salami,Processed Meat,,0.75,0
corned beef,Processed Meat,,0.75,0
jerky,Processed Meat,,0.75,0
pepperoni,Processed Meat,,0.75,0
spam,Processed Meat,,0.75,0
bologna,Processed Meat,,0.75,0
pastrami,Processed Meat,,0.75,0
roast beef,Processed Meat,,0.75,0
liverwurst,Processed Meat,,0.75,0
hot dog,Processed Meat,,0.75,0
breaded,Refined Grains,HPRG,0.42,0
durum,Refined Grains,HPRG,0.42,0
potato starch,Stabilizer,,0.33,0
semolina,Refined Grains,HPRG,0.42,0
vital wheat gluten,Refined Grains,HPRG,0.42,0
mung bean starch,Refined Grains,HPRG,0.42,0
mungbean starch,Refined Grains,HPRG,0.42,0
pastry flour,Refined Grains,HPRG,0.42,0
white flour,Refined Grains,HPRG,0.42,0
enriched wheat flour,Refined Grains,HPRG,0.42,0
Enriched Flour,Refined Grains,HPRG,0.42,0
Canola oil,Refined Oils,HPRO,0.65,0
ghee,Butter,HPRO,0.333333333,0
Coconut oil,Refined Oils,HPRO,0.65,0
corn oil,Refined Oils,HPRO,0.65,0
Grapeseed oil,Refined Oils,HPRO,0.65,0
hydrogenated oil,Refined Oils,HPRO,0.65,0
margarine,Refined Oils,HPRO,0.65,0
Peanut oil,Refined Oils,HPRO,0.65,0
olive oil,Refined Oils,HPRO,0.65,0
soybean oil,Refined Oils,HPRO,0.65,0
Sunflower oil,Refined Oils,HPRO,0.65,0
vegetable oil,Refined Oils,HPRO,0.65,0
Vegetable shortening,Refined Oils,HPRO,0.65,0
Crisco oil,Refined Oils,HPRO,0.65,0
Safflower oil,Refined Oils,HPRO,0.65,0
palm fruit oil,Refined Oils,HPRO,0.65,0
palm oil,Refined Oils,HPRO,0.65,0
Avocado oil,Refined Oils,HPRO,0.65,0
smoked,Smoking,,0.33,0
Erythritol,Sugar Alcohol,,0.43,1
Isomalt,Sugar Alcohol,,0.43,1
Lactitol,Sugar Alcohol,,0.43,1
Maltitol,Sugar Alcohol,,0.43,1
Sorbitol,Sugar Alcohol,,0.43,1
Xylitol,Sugar Alcohol,,0.43,1
tea,Tea,,0.15,0
Whole Grain,Whole Grains,,-0.03,0
white whole wheat,Whole Grains,,-0.03,0
Whole Wheat,Whole Grains,,-0.03,0
wholegrain,Whole Grains,,-0.03,0
kamut,Whole Grains,,-0.03,0
millet,Whole Grains,,-0.03,0
oat,Whole Grains,,-0.03,0
oat flour,Whole Grains,,-0.03,0
quinoa,Whole Grains,,-0.03,0
buckwheat,Whole Grains,,-0.03,0
frank,Processed Meat,,0.75,0
wiener,Processed Meat,,0.75,0
chorizo,Processed Meat,,0.75,0
kielbasa,Processed Meat,,0.75,0
wurst,Processed Meat,,0.75,0
braunschweiger,Processed Meat,,0.75,0
abruzzese,Processed Meat,,0.75,0
mortadella,Processed Meat,,0.75,0
sopressata,Processed Meat,,0.75,0
coppa,Processed Meat,,0.75,0
finocchiona,Processed Meat,,0.75,0
pancetta,Processed Meat,,0.75,0
cured,Processed Meat,,0.75,0
pepperjack,Cheese,,0.35,0
cottage,Cheese,,0.35,0
parmesan,Cheese,,0.35,0
juice,Juicing,,0.033333333,0
egg white,Peeling,,0.033333333,0
liquid egg,Peeling,,0.033333333,0
SODIUM SILICO ALUMINATE,Anticaking,AC,0.33,1
SODIUM METABISULPHITE,Artificial Preservative,PRES,0.73,1
seasoning,Flavor Additive,,0.17,0
seasoned,Flavor Additive,,0.17,0
color added,Artificial colors,,0.73,0
artificial color,Artificial colors,,0.73,0
lunch meat,Processed Meat,,0.75,0
deli,Processed Meat,,0.75,0
lunchmeat,Processed Meat,,0.75,0
cornstarch,Stabilizer,,0.33,1
corn starch,Stabilizer,,0.33,1
tapioca starch,Stabilizer,,0.33,1
tapioca flour,Stabilizer,,0.33,1
potato flour,Stabilizer,,0.33,1
arrowroot,Stabilizer,,0.33,1
agar agar,Stabilizer,,0.33,1
rice starch,Stabilizer,,0.33,1
cassava starch,Stabilizer,,0.33,1
wheat starch,Stabilizer,,0.33,1
nigari,Fortification,,0.18,1
calcium sulphate,Fortification,,0.18,1
calcium sulfate,Fortification,,0.18,1
magnesium sulphate,Fortification,,0.18,1
brine,Brining,,0.1,0
pickle,Brining,,0.1,0
wine,alcohol,,0.2,1
alcohol,alcohol,,0.2,1
baking soda,added sodium,,0.133,1
baking powder,added sodium,,0.133,1
sodium bicarbonate,added sodium,,0.133,1
monosodium glutamate,added sodium,,0.133,1
msg,added sodium,,0.133,1
disodium phosphate,added sodium,,0.133,1
GMP,added sodium,,0.133,1
Disodium guanylate,added sodium,,0.133,1
Disodium inosinate ,added sodium,,0.133,1
IMP,added sodium,,0.133,1
Fleur de sel,added sodium,,0.133,1
salt,added sodium,,0.133,1
Kala Namak,added sodium,,0.133,1
Sodium nitrate,added sodium,,0.133,1
Sodium citrate,added sodium,,0.133,1
Sodium chloride,added sodium,,0.133,1
Sodium diacetate,added sodium,,0.133,1
Sodium erythorbate,added sodium,,0.133,1
Sodium glutamate,added sodium,,0.133,1
Sodium lactate,added sodium,,0.133,1
Sodium lauryl Sulfate,added sodium,,0.133,1
Sodium metabisulfite,added sodium,,0.133,1
Sodium phosphate,added sodium,,0.133,1
Trisodium phosphate,added sodium,,0.133,1
Brine,added sodium,,0.133,1
Asin tibuok,added sodium,,0.133,1
Halite,added sodium,,0.133,1
Jukyeom,added sodium,,0.133,1
sel gris,added sodium,,0.133,1
Sel de Guerande,added sodium,,0.133,1
protein concentrate,concentrated protein,,0.275,1
soy protein isolate,concentrated protein,,0.275,1
soy protein powder,concentrated protein,,0.275,1
Calcium Caseinate,concentrated protein,,0.275,1
Whey Protein,concentrated protein,,0.275,1
sodium caseinate,concentrated protein,,0.275,1
protein shake,concentrated protein,,0.275,1
milk protein powder,concentrated protein,,0.275,1
milk protein isolate,concentrated protein,,0.275,1
rice protein,concentrated protein,,0.275,1
pea protein,concentrated protein,,0.275,1
hemp protein,concentrated protein,,0.275,1
cranberry seed protein,concentrated protein,,0.275,1
hemp seed protein,concentrated protein,,0.275,1
inulin,extracted fiber,,0.275,1
fructan,extracted fiber,,0.275,1
cellulose,extracted fiber,,0.275,1
wood pulp,extracted fiber,,0.275,1
prebiotic,extracted fiber,,0.275,1
oligosaccharide,extracted fiber,,0.275,1
chicory,extracted fiber,,0.275,1
Astaxanthin,Natural Colors,,0.025,1
Beet juice,Natural Colors,,0.025,1
Beet powder,Natural Colors,,0.025,1
Beta-Apo-8'-carotenal,Natural Colors,,0.025,1
Beta carotene,Natural Colors,,0.025,1
Canthaxanthin,Natural Colors,,0.025,1
Carrot oil,Natural Colors,,0.025,1
Cochineal,Natural Colors,,0.025,1
Cottonseed flour,Natural Colors,,0.025,1
Fruit juice,Natural Colors,,0.025,1
Grape color extract,Natural Colors,,0.025,1
Grape skin extract,Natural Colors,,0.025,1
Haematococcus algae,Natural Colors,,0.025,1
Synthetic iron oxide,Natural Colors,,0.025,1
Lycopene,Natural Colors,,0.025,1
tomato extract,Natural Colors,,0.025,1
Mica,Natural Colors,,0.025,1
Paracoccus,Natural Colors,,0.025,1
Phaffla,Natural Colors,,0.025,1
Sodium copper chlorophyllin,Natural Colors,,0.025,1
Spirulina extract,Natural Colors,,0.025,1
Tagetes,Natural Colors,,0.025,1
Titanium dioxide,Natural Colors,,0.025,1
Ultramarine blue,Natural Colors,,0.025,1
Vegetable juice extract,Natural Colors,,0.025,1
natural color added,Natural Colors,,0.025,1
natural added color,Natural Colors,,0.025,1
natural color,Natural Colors,,0.025,1
"extractives of paprika, annatto and turmeric",Natural Colors,,0.025,1
caramel color,Natural Colors,,0.025,1
annatto,Natural Colors,,0.025,1
oleoresin,Natural Colors,,0.025,1
carmine,Natural Colors,,0.025,1
Calcium chloride,Stabilizer,,0.33,1
Amaranth,Whole Grains,,-0.03,0
Barley,Whole Grains,,-0.03,0
kasha,Whole Grains,,-0.03,0
Rye,Whole Grains,,-0.03,0
Sorghum,Whole Grains,,-0.03,0
Teff,Whole Grains,,-0.03,0
fonio,Whole Grains,,-0.03,0
kaniwa,Whole Grains,,-0.03,0
Bulgur,Whole Grains,,-0.03,0
Emmer,Whole Grains,,-0.03,0
Farro,Whole Grains,,-0.03,0
freekeh,Whole Grains,,-0.03,0
einkhorn,Whole Grains,,-0.03,0
spelt,Whole Grains,,-0.03,0
Triticale,Whole Grains,,-0.03,0
wheat berry,Whole Grains,,-0.03,0
